sample_id,price
100179,18.02747
245611,21.194002
146263,20.078917
95658,13.766905
36806,24.2787
148239,8.922236
92659,13.31822
3780,15.071728
196940,10.822865
20472,8.167196
121721,13.509626
127336,5.304379
20801,28.84332
30103,10.537448
68691,20.005575
230703,7.5803757
3342,11.835804
115635,10.061715
221565,12.62358
265927,17.110123
290421,10.038415
222203,7.580122
40595,8.764297
157931,19.043802
41814,11.191969
250478,34.469864
130232,5.9585724
155825,16.57562
42104,8.606849
148748,46.853912
247548,28.146858
262167,12.54003
100183,10.307603
168985,14.945284
18411,45.874325
111287,5.777105
156813,6.951895
194861,6.488995
104298,17.175407
59033,14.207462
31133,13.1103325
299318,11.386738
255038,7.792914
220578,29.246132
38995,8.856364
253068,6.0355577
282143,19.344595
226531,26.160566
233215,31.79368
33295,7.9303217
198185,12.915801
238324,5.821856
121672,14.549686
21434,14.2052145
61747,22.32393
270417,19.600224
105202,10.750887
202880,21.17549
79564,14.947695
251317,11.57374
205434,13.61302
15315,12.195463
276163,10.758047
245021,22.755056
25664,14.3248
90451,8.333521
5215,11.24497
68223,17.689508
135447,20.058994
58777,16.210178
73979,15.632588
173699,10.745856
201120,14.923314
64448,9.645547
243239,36.787308
280496,11.699615
293812,10.20628
35203,10.113705
31858,29.608252
162188,10.823124
193450,17.85602
34991,12.151507
232133,18.849464
294874,5.987812
160416,22.107813
104466,12.652395
284624,3.0833585
19742,34.85283
87611,19.2714
227957,22.72011
68427,11.13854
204601,16.339272
107223,8.5950575
237588,18.583881
1313,5.887907
196900,10.350929
22107,19.716179
73030,13.270331
181909,34.127224
23045,16.09783
142744,80.15801
169122,14.635343
239815,20.526611
41952,12.815325
227911,8.484918
31484,13.14621
252567,4.145168
225977,17.697811
48243,13.251538
201046,27.403877
161001,11.095112
292827,19.129776
159584,11.399006
281316,15.418422
224188,2.5456738
281823,16.13191
214851,20.856043
67570,10.7654085
102740,19.809433
11978,24.733261
289925,15.950907
40458,6.1892877
278700,16.55801
38662,14.075417
99886,10.854336
172816,14.327898
275563,10.912797
26172,8.1327715
277062,8.851596
82592,24.438992
266300,10.461944
202617,30.889992
234007,17.307621
78684,14.157145
42824,14.457965
128386,16.570698
252965,11.02765
277363,17.473557
54646,18.536463
149645,30.599272
206564,14.052165
29321,15.296557
193776,17.621532
60214,10.131215
133606,12.375805
95844,20.317019
75072,5.154543
71643,14.18526
