sample_id,price
100179,13.435123
245611,11.417907
146263,23.34478
95658,33.71486
36806,26.248959
148239,5.607071
92659,7.556493
3780,12.923865
196940,5.6494055
20472,4.224547
121721,18.046856
127336,6.997494
20801,35.737556
30103,10.750074
68691,20.682623
230703,7.4311523
3342,31.9399
115635,17.753735
221565,12.266348
265927,6.7265706
290421,24.538805
222203,5.301997
40595,5.1226325
157931,8.9616
41814,10.865253
250478,45.69003
130232,3.3855462
155825,22.140987
42104,11.956645
148748,39.594917
247548,19.313948
262167,19.448534
100183,14.209432
168985,1.6252408
18411,53.66304
111287,9.719917
156813,4.669298
194861,6.27344
104298,19.754894
59033,7.5261116
31133,23.11015
299318,4.940389
255038,9.300318
220578,51.39361
38995,17.699532
253068,15.036465
282143,8.801938
226531,12.72704
233215,62.565296
33295,7.006247
198185,22.783545
238324,2.0400362
121672,19.175888
21434,17.736832
61747,12.322266
270417,16.533754
105202,9.6255045
202880,16.330675
79564,7.4948153
251317,10.530736
205434,16.01876
15315,16.146912
276163,6.9202967
245021,41.63485
25664,54.03587
90451,5.444006
5215,10.373738
68223,32.19257
135447,32.463886
58777,20.885065
73979,13.578405
173699,8.020428
201120,13.196867
64448,10.217767
243239,31.712109
280496,9.925986
293812,10.456237
35203,3.4614682
31858,35.898933
162188,3.6984801
193450,14.697739
34991,3.826381
232133,20.260405
294874,2.390804
160416,17.503801
104466,12.358786
284624,2.0676758
19742,21.891747
87611,23.502666
227957,88.84513
68427,13.171349
204601,29.260962
107223,6.2243485
237588,22.12218
1313,4.2315593
196900,7.6943984
22107,24.980944
73030,6.514321
181909,31.094454
23045,14.928748
142744,78.50877
169122,9.801741
239815,26.088543
41952,33.68676
227911,6.3780503
31484,7.725063
252567,2.5053232
225977,24.602245
48243,21.946608
201046,28.058952
161001,4.4683113
292827,11.476087
159584,4.06072
281316,7.9159403
224188,2.8499086
281823,17.26412
214851,24.689419
67570,8.956702
102740,8.765479
11978,39.524303
289925,15.420782
40458,8.3660755
278700,7.541143
38662,14.428244
99886,4.3285656
172816,4.1326294
275563,7.977819
26172,4.263295
277062,4.9004674
82592,9.414199
266300,13.24145
202617,42.8052
234007,16.852423
78684,9.155342
42824,13.791116
128386,9.323202
252965,5.934615
277363,13.715599
54646,15.831088
149645,20.127293
206564,17.854841
29321,15.417956
193776,5.8783765
60214,21.418322
133606,15.827196
95844,18.391876
75072,2.8274138
71643,26.088602
297677,9.7273855
298180,8.61612
267622,3.9304042
129731,14.1006155
72776,12.701317
286221,9.226936
93467,4.3540936
173148,28.889677
143720,88.87324
52592,11.960069
225085,15.182969
213670,4.3717227
142420,46.29335
1008,3.893149
128631,68.4043
44224,32.545998
16363,31.684307
64551,17.50977
217996,17.725445
262406,2.6234496
165161,17.551458
238864,22.019585
227930,21.075714
77202,7.9596906
193685,14.500084
114683,2.6836252
197108,43.36786
200477,4.621555
144035,47.446045
281994,5.6895847
63221,61.908882
269260,12.621284
284873,5.7766633
94407,29.573833
243579,26.071266
51262,13.20815
115285,13.766282
247763,15.610187
298054,11.408709
275947,5.9054456
33858,12.405039
189285,60.147495
62318,44.963474
93113,4.2781177
155548,2.9596877
220244,27.524797
22363,5.845662
295868,6.7902236
212510,16.296677
232238,6.101457
269310,40.635586
134611,8.227006
154663,18.427454
248314,5.5746713
59089,32.852318
37902,10.92619
247147,25.384773
80803,18.628735
121057,7.368862
30163,5.7375174
154861,9.801033
41265,8.305156
160502,14.24243
290401,12.724677
62782,15.769075
151651,5.1294813
226249,15.841742
48224,14.233877
146944,44.690247
3438,13.4905815
161259,11.832818
47173,35.37975
25800,5.907272
50001,38.108242
290756,6.293168
181986,6.9430556
10843,10.443355
190551,2.8394725
85154,11.177176
134653,4.3790555
229643,22.612452
95464,5.0472684
54059,16.034904
115479,3.7935555
97906,38.203968
127371,9.374627
24362,13.432911
118312,10.682831
22583,15.190166
19732,25.320192
212955,6.9663167
21886,6.492678
224325,26.811218
203894,1.6082689
191752,10.222277
286196,28.508099
248824,13.704765
43717,30.234285
262589,8.973157
140499,45.55757
242880,10.796847
201240,17.15366
89117,6.8413653
298713,8.473821
271738,5.7545934
38576,8.853494
950,11.228857
79433,7.2497783
66341,7.7337065
55422,9.403798
182312,86.18513
866,18.99591
162209,3.037772
287083,21.570751
265459,4.1735954
296124,18.294899
15509,11.433039
112466,24.230753
101382,31.786488
282568,19.61871
92557,23.278946
283523,4.8547387
168873,13.314722
223932,23.667358
199772,6.6799927
33589,14.306483
235524,31.465961
100593,16.514753
295833,12.801872
194828,9.080931
173679,14.587823
84443,10.12559
19827,29.645689
159217,19.982956
200101,3.769223
40815,24.945908
106079,13.420044
287913,11.922091
286246,41.9431
230574,4.291792
73645,127.49663
56580,44.671764
185057,6.0392466
110193,20.05155
265456,12.7613945
272119,12.002215
73684,24.836079
84917,6.1694407
254051,8.942244
213640,3.5645833
5941,5.918476
192025,82.74371
295491,10.029337
14394,12.827824
219359,15.74613
292038,11.755676
236046,30.752306
219569,13.617302
251251,18.599545
193520,6.972745
153393,3.5289059
112673,6.9322667
66961,10.737156
59610,20.68269
187539,10.549456
196138,80.70902
27796,4.957789
192821,46.789253
217441,6.802521
106554,15.783659
203432,10.264365
73634,93.66867
53665,8.618867
226789,9.318106
46549,11.722665
234314,27.238615
112654,7.1274757
239127,10.153233
93245,19.67018
207744,29.830853
17530,3.9608994
221997,38.407784
45669,5.2049932
166053,20.260738
270552,15.383518
183394,24.280586
7286,2.960207
111584,14.219723
168394,33.695274
294463,6.799821
18251,38.839077
203229,53.82619
2599,44.65504
154170,22.89563
213714,9.141824
11554,7.500472
262927,5.904713
156465,8.337322
53995,44.410557
129260,36.53243
281072,8.790897
29191,18.742756
246389,6.736709
102936,6.967504
63126,13.699157
21235,10.042024
176587,23.214443
111728,11.704726
140389,5.067546
224260,17.15214
95308,22.63094
149658,11.184725
97804,3.5063238
174598,6.9943047
19672,28.081991
216342,4.908459
281952,12.34017
53666,29.538523
258593,22.219702
33650,9.898022
43438,5.6146035
148107,28.918615
98687,19.294651
213206,3.3545372
245479,39.051266
236509,16.185036
251785,32.205883
20793,39.803734
64682,11.400829
150402,24.1492
131447,9.845774
47344,9.542577
56390,14.955887
28935,7.2547717
276468,8.608622
129644,13.81869
129059,35.726707
161246,82.314545
147844,52.969486
143756,45.3958
103131,6.625191
286238,29.361435
8708,17.504366
241039,5.5590625
89737,2.9528189
147371,51.86534
68808,5.8011527
89225,7.204182
184365,18.588001
109431,9.673232
77529,22.43135
252679,38.60121
74699,6.029695
225191,10.668056
47314,16.013441
190037,21.434671
283484,2.5596638
4624,11.731556
37365,3.8834958
150520,9.40652
160793,17.686981
288758,5.572942
70721,3.3151197
153130,7.0706396
253230,8.425081
11371,13.341593
134200,5.330336
46636,8.910592
255775,17.36433
134099,28.621225
132998,12.106217
245102,25.25521
106588,13.891107
40475,9.360528
35737,8.748979
75488,5.958872
243789,14.74461
93502,18.523346
233628,31.641508
86958,25.135386
98928,4.1242933
215242,46.481068
264446,2.1206498
199345,14.517203
153369,9.107483
242403,14.939754
195633,38.307068
253943,9.96426
210835,12.653029
203602,9.816792
24911,38.023968
82198,5.403967
222247,38.114227
192793,41.78005
104529,4.7800603
31090,10.800161
11109,5.6248274
125529,12.822075
120658,22.727509
235470,33.505207
216872,12.853659
1366,59.631355
133729,32.09452
139689,16.51139
279258,19.96427
97282,1.6575087
288383,18.990028
116389,4.785317
173568,23.504816
262785,1.8709419
92633,19.606344
219247,11.123686
254679,10.471091
68759,19.235088
114484,22.474144
77864,22.151075
264420,10.276656
68473,13.380122
284648,4.2058644
33357,3.6274204
103968,35.96995
49470,9.47219
28890,9.377986
200182,17.690466
104436,50.80973
88704,6.566665
49343,15.718452
146051,46.654858
75411,11.238511
81149,8.184133
290573,59.33766
151498,10.651318
291639,6.088772
56972,13.073184
70534,13.921895
182536,9.239936
254227,4.1496444
133565,9.583651
86422,3.1986065
198654,10.420413
224439,9.355887
122263,8.341408
246957,9.218772
228792,28.601994
151419,27.289904
180019,10.852875
269000,14.009871
126116,1.533784
72182,3.3129165
50911,15.851634
22336,11.017566
85561,14.913265
248192,6.0135756
93970,7.8801556
213816,9.672207
16889,11.198386
15442,9.769808
203089,9.742571
279417,8.916047
193127,2.2790325
198525,22.413443
219538,36.24523
90945,22.568665
254383,13.391361
115404,9.579957
96786,4.239363
259493,30.759697
173435,27.697515
73281,6.020905
199003,19.56704
238125,46.624554
230530,16.119396
27633,7.8006864
92118,7.3633847
212816,17.211554
89159,4.051621
131701,5.0738006
34332,24.816658
78208,14.867979
130144,30.878778
181900,7.0361304
147260,41.7802
21298,15.291029
78630,9.323254
145463,15.169902
181331,4.3114185
68026,14.808562
107328,7.913857
12930,21.324863
255057,8.614194
273075,27.045527
41615,1.3243
87308,24.58965
5700,2.8377526
171022,8.126577
95699,11.679238
7807,23.052902
14094,8.479709
220034,97.17948
188365,5.3546624
294134,4.935909
289489,12.275941
29363,8.006202
142340,46.424713
159952,8.524189
239851,31.907795
86371,25.57792
181699,4.1099596
95608,2.651883
167151,26.243172
203800,11.338688
260961,7.10187
561,29.77895
219613,12.055119
298494,16.279312
118689,14.754595
270488,12.388436
153189,3.47584
258769,15.837626
135071,8.862185
269187,4.9003677
66891,9.525498
237849,13.921083
213497,89.49273
96083,5.552062
209195,2.3794768
258460,23.128351
102916,4.356111
11926,7.7632537
84021,2.583926
160011,13.296379
192787,15.834005
186032,8.31601
269038,18.805931
210521,17.007256
259077,9.275623
245588,20.102097
61349,29.380392
2440,50.401947
93741,4.4871593
126159,5.4376683
108584,9.543804
138883,11.900517
100547,9.6178465
114363,15.510052
19186,31.72526
58644,20.588617
143305,36.854828
248939,37.604965
155123,17.568266
260415,3.8183174
58579,43.78049
261276,11.625703
178859,20.453959
157472,77.21846
6061,7.6882524
212250,7.383105
242470,12.608627
284155,5.8948317
159980,12.846149
187478,10.160891
275879,4.156671
206880,11.937824
99207,28.324385
271559,5.243076
206246,10.249853
250007,20.860369
116474,7.709286
96162,4.9035616
203860,9.52723
20598,12.010553
187229,3.5542977
71704,8.229912
190838,17.471117
235135,30.674322
235858,3.1938024
199593,12.407908
145032,38.403603
181022,5.7799306
59796,7.562178
177029,17.222664
261606,42.708187
193771,7.778322
294082,24.275698
190929,8.172071
89431,44.26543
235156,32.504288
225340,15.840501
129273,4.3597054
172668,7.219614
109500,16.888948
186350,7.3847356
68038,16.183811
31763,12.840631
41720,19.735159
206618,5.6221623
172690,8.497773
292208,3.525234
273819,9.632233
243462,7.9202137
222467,17.185547
195771,55.288776
280455,9.3796
42717,7.6691976
108167,78.14647
149325,41.99778
23108,17.215027
213975,22.038494
211807,26.742416
216954,2.365748
280860,8.258757
156949,62.307846
86615,15.827393
269871,31.97952
145774,52.995705
123375,33.670597
234458,10.860216
93601,6.939224
82740,6.220524
585,14.486731
153138,22.20921
268890,2.3591087
12259,8.422826
263044,57.325287
124328,8.057791
69112,10.399032
21188,36.598293
246496,1.430148
196498,39.326885
224332,4.246807
96918,7.363969
295943,6.236248
40707,14.777934
65413,7.617691
282995,7.2922463
133095,19.680702
162703,9.507554
181635,8.197541
263120,87.61753
3844,21.938633
115790,23.577797
113251,14.547111
71533,21.251743
148489,24.970402
88065,10.115377
165586,14.3821125
49484,7.0267034
294861,5.3335724
151927,6.487451
96260,6.26293
224569,5.1574225
93633,11.873765
161841,20.391844
