sample_id,price
100179,2.5371537
245611,2.5374932
146263,2.5371537
95658,2.5371537
36806,2.5371537
148239,2.5371537
92659,2.5375223
3780,2.5387027
196940,2.537103
20472,2.5371537
121721,2.537099
127336,2.5371494
20801,2.5371537
30103,2.5371537
68691,2.5371537
230703,2.5372515
3342,2.537209
115635,2.53703
221565,2.5371537
265927,2.5371537
290421,2.5384808
222203,2.5371394
40595,2.5372038
157931,2.5371537
41814,2.5371537
250478,2.5371537
130232,2.5373468
155825,2.5380328
42104,2.5371537
148748,2.5371537
247548,2.5371537
262167,2.5371537
100183,2.5373113
168985,2.5371537
18411,2.5381522
111287,2.5371537
156813,2.5371537
194861,2.5372896
104298,2.5371485
59033,2.5371537
31133,2.5371537
299318,2.5371537
255038,2.537016
220578,2.5371537
38995,2.5371537
253068,2.5381422
282143,2.5371523
226531,2.5371537
233215,2.5371537
33295,2.5371537
198185,2.5371537
238324,2.5371537
121672,2.5371537
21434,2.5371537
61747,2.5371537
270417,2.5356932
105202,2.5371537
202880,2.5371537
79564,2.5371537
251317,2.5371537
205434,2.5371537
15315,2.5371537
276163,2.5371537
245021,2.5371537
25664,2.5371537
90451,2.5371537
5215,2.5371537
68223,2.5371537
135447,2.5378644
58777,2.5371137
73979,2.5371537
173699,2.5373077
201120,2.5371537
64448,2.5371537
243239,2.5371537
280496,2.5371537
293812,2.5371537
35203,2.5371695
31858,2.5371537
162188,2.5371537
193450,2.5372849
34991,2.5379596
232133,2.5371537
294874,2.5371537
160416,2.5371537
104466,2.5371537
284624,2.537942
19742,2.5372553
87611,2.5371537
227957,2.5371537
68427,2.5371537
204601,2.5372093
107223,2.537169
237588,2.5371537
1313,2.5371537
196900,2.537833
22107,2.5371537
73030,2.5371537
181909,2.5371537
23045,2.5371537
142744,2.5371537
169122,2.5373383
239815,2.5371537
41952,2.5371537
227911,2.5378609
31484,2.5371537
252567,2.537136
225977,2.5371537
48243,2.5371537
201046,2.5379133
161001,2.5371537
292827,2.5371537
159584,2.5371537
281316,2.5371537
224188,2.5371537
281823,2.5371537
214851,2.5370693
67570,2.5378687
102740,2.537377
11978,2.5371537
289925,2.5371537
40458,2.5371537
278700,2.5371537
38662,2.5374875
99886,2.5371227
172816,2.5368178
275563,2.537281
26172,2.5372658
277062,2.53726
82592,2.5371537
266300,2.5371537
202617,2.537705
234007,2.538083
78684,2.5391102
42824,2.5371537
128386,2.5371537
252965,2.537043
277363,2.5371537
54646,2.5379739
149645,2.5371537
206564,2.5370874
29321,2.5371537
193776,2.5371537
60214,2.5371537
133606,2.5375073
95844,2.5371537
75072,2.5371537
71643,2.5371537
297677,2.5371537
298180,2.5371537
267622,2.5371537
129731,2.5371537
72776,2.5371537
286221,2.5371537
93467,2.5371537
173148,2.5388098
143720,2.5379076
52592,2.5371537
225085,2.5371704
213670,2.5372725
142420,2.5371537
1008,2.5370717
128631,2.5371537
44224,2.5371537
16363,2.5371537
64551,2.5371537
217996,2.5371537
262406,2.5381207
165161,2.5371537
238864,2.5371537
227930,2.5371537
77202,2.5380816
193685,2.537314
114683,2.5371537
197108,2.5371537
200477,2.5374188
144035,2.5371537
281994,2.5371032
63221,2.5371537
269260,2.5373096
284873,2.5371537
94407,2.5371537
243579,2.5371537
51262,2.5371537
115285,2.5371537
247763,2.5376692
298054,2.5374937
275947,2.5371537
33858,2.537157
189285,2.5371537
62318,2.5371537
93113,2.5371537
155548,2.5365977
220244,2.5371537
22363,2.5371537
295868,2.5372183
212510,2.5372696
232238,2.5371537
269310,2.5374236
134611,2.5371537
154663,2.5371537
248314,2.5371537
59089,2.5371537
37902,2.5372057
247147,2.5371537
80803,2.5371537
121057,2.5371537
30163,2.5371537
154861,2.5371537
41265,2.5371537
160502,2.5375693
290401,2.537157
62782,2.5371537
151651,2.5371537
226249,2.5371714
48224,2.5372171
146944,2.5371723
3438,2.5371537
161259,2.5371537
47173,2.5371537
25800,2.5371537
50001,2.5371537
290756,2.5373979
181986,2.5371537
10843,2.5371537
190551,2.5371537
85154,2.5371537
134653,2.5371537
229643,2.537066
95464,2.5371537
54059,2.5368
115479,2.537323
97906,2.5372646
127371,2.5371537
24362,2.5372138
118312,2.5371537
22583,2.5371537
19732,2.5381393
212955,2.5371537
21886,2.5371537
224325,2.537149
203894,2.5371537
191752,2.5372627
286196,2.5383558
248824,2.5371537
43717,2.5371537
262589,2.53715
140499,2.5371537
242880,2.5371537
201240,2.5371537
89117,2.5371537
298713,2.5371537
271738,2.5371537
38576,2.5371537
950,2.5371537
79433,2.5371537
66341,2.5371537
55422,2.5373287
182312,2.537225
866,2.5371537
162209,2.5371194
