sample_id,price
100179,10.805237
245611,21.35545
146263,17.735125
95658,6.128941
36806,30.735624
148239,4.90031
92659,5.550035
3780,8.43201
196940,30.227581
20472,5.5057807
121721,23.876032
127336,3.9975467
20801,32.619564
30103,10.420642
68691,46.22086
230703,10.742091
3342,27.940542
115635,17.247875
221565,13.442807
265927,6.290352
290421,26.051378
222203,4.386761
40595,5.1329837
157931,17.363018
41814,10.51796
250478,51.677814
130232,12.113099
155825,24.46418
42104,5.8924565
148748,40.88622
247548,13.151413
262167,26.030592
100183,19.885408
168985,17.94694
18411,53.185287
111287,9.446045
156813,5.9758286
194861,4.131458
104298,18.621431
59033,16.589075
31133,25.735369
299318,4.7323503
255038,13.3341055
220578,44.697952
38995,21.38541
253068,10.41633
282143,14.944684
226531,28.299726
233215,64.8344
33295,6.0390472
198185,26.227598
238324,2.7114863
121672,18.671888
21434,15.463084
61747,12.853221
270417,19.065653
105202,11.416528
202880,19.491758
79564,10.347358
251317,21.722826
205434,18.832603
15315,16.51224
276163,7.7925706
245021,23.691437
25664,26.482006
90451,5.876842
5215,18.146803
68223,40.645206
135447,15.313659
58777,24.234968
73979,16.323359
173699,11.483287
201120,23.32531
64448,10.536545
243239,27.550266
280496,8.463126
293812,12.818147
35203,3.5194292
31858,29.262075
162188,4.8327556
193450,16.49444
34991,14.287679
232133,14.835469
294874,2.8077674
160416,36.622128
104466,14.453145
284624,2.5026236
19742,30.515455
87611,19.614923
227957,43.546062
68427,11.399392
204601,30.31324
107223,7.144563
237588,44.86865
1313,4.197773
196900,4.58819
22107,29.810852
73030,5.4731717
181909,27.37711
23045,16.485895
142744,65.27173
169122,10.227076
239815,25.557585
41952,37.291195
227911,6.3596783
31484,14.3293705
252567,2.8011591
225977,19.943651
48243,19.681557
201046,34.981094
161001,21.444994
292827,12.58301
159584,3.6857183
281316,15.597985
224188,4.2921953
281823,16.52101
214851,22.510824
67570,23.971859
102740,13.0996685
11978,40.088795
289925,9.773965
40458,10.026445
278700,7.597482
38662,17.242632
99886,11.60539
172816,19.130594
275563,6.018402
26172,5.180059
277062,5.47905
82592,8.314
266300,10.981679
202617,35.614773
234007,26.70627
78684,10.658948
42824,15.9818735
128386,12.642215
252965,10.789508
277363,10.559361
54646,19.499943
149645,17.476213
206564,24.087366
29321,25.777645
193776,7.0810413
60214,17.04391
133606,13.334212
95844,20.583263
75072,3.7584267
71643,54.735126
297677,7.568016
298180,13.181272
267622,6.1316385
129731,16.846518
72776,18.220707
286221,4.2877207
93467,5.921501
173148,31.631037
143720,61.68197
52592,20.001772
225085,11.149308
213670,6.47218
142420,54.513603
1008,3.086422
128631,40.498074
44224,12.987156
16363,29.47383
64551,11.389972
217996,56.66543
262406,4.939578
165161,19.027378
238864,28.551582
227930,20.494272
77202,20.908571
193685,16.705057
114683,16.838667
197108,32.565525
200477,4.5013294
144035,44.51083
281994,9.29337
63221,60.984604
269260,11.0706415
284873,7.087477
94407,26.786318
243579,15.56051
51262,15.042757
115285,11.807667
247763,3.6482816
298054,13.555822
275947,7.071674
33858,12.185498
189285,37.293537
62318,30.049795
93113,5.333834
155548,4.144796
220244,30.49371
22363,7.4803085
295868,3.3482473
212510,31.444454
232238,4.7497354
269310,45.061382
134611,7.774952
154663,16.013542
248314,5.712465
59089,36.28365
37902,13.31879
247147,29.034868
80803,29.115185
121057,23.720533
30163,9.170824
154861,7.9440494
41265,8.793122
160502,10.819501
290401,18.792273
62782,17.314192
151651,3.769812
226249,20.080654
48224,11.976054
146944,55.97517
3438,15.967259
161259,5.739477
47173,36.02112
25800,5.6812654
50001,22.412556
290756,11.214128
181986,11.030972
10843,14.400854
190551,4.3375044
85154,10.527606
134653,5.0762935
229643,11.3728695
95464,4.4829154
54059,26.55594
115479,3.1102023
97906,25.209776
127371,22.15736
24362,10.79984
118312,9.297399
22583,14.2129755
19732,31.799425
212955,6.685902
21886,7.080384
224325,22.254045
203894,2.6408558
191752,9.074906
286196,34.338047
248824,12.24476
43717,28.280695
262589,7.2148113
140499,38.620323
242880,17.664265
201240,49.674877
89117,7.381555
298713,11.979711
271738,10.8063135
38576,17.095222
950,12.549029
79433,14.390773
66341,8.621878
55422,12.539287
182312,68.98284
866,18.38037
162209,3.7688413
287083,21.886196
265459,4.7043138
296124,15.107103
15509,23.498022
112466,39.906025
101382,26.67974
282568,27.022139
92557,33.47392
283523,5.2903295
168873,16.943304
223932,17.114618
199772,5.002545
33589,15.594767
235524,20.408438
100593,15.914801
295833,18.853558
194828,6.56299
173679,27.110489
84443,13.240006
19827,19.37821
159217,25.076092
200101,4.4131637
40815,40.590748
106079,13.327224
287913,15.627587
286246,32.60985
230574,4.1862845
73645,68.247665
56580,45.31062
185057,9.872006
110193,43.4546
265456,8.223656
272119,13.97653
73684,10.390497
84917,12.461359
254051,15.5680275
213640,4.973906
5941,6.0285134
192025,102.88201
295491,10.289933
14394,17.384
219359,16.98816
292038,6.6525826
236046,23.700165
219569,31.966562
251251,15.514222
193520,8.131326
153393,11.164529
112673,7.3043923
66961,8.573059
59610,18.799461
187539,11.247184
196138,67.50375
27796,4.483618
192821,45.078976
217441,8.023177
106554,17.381985
203432,3.8617802
73634,42.188423
53665,5.0378485
226789,9.546033
46549,15.923631
234314,28.204409
112654,10.483938
239127,5.3116336
93245,8.896502
207744,2.96814
17530,5.6281075
221997,25.412561
45669,5.589459
166053,12.239976
270552,15.586348
183394,22.130032
7286,53.225803
111584,9.326234
168394,26.840887
294463,7.0678334
18251,33.40681
203229,15.410424
2599,41.601833
154170,15.69795
213714,13.270031
11554,8.335293
262927,7.0448728
156465,9.03473
53995,50.375248
129260,42.513775
281072,9.791723
