sample_id,price
100179,15.353512
245611,11.288955
146263,21.638506
95658,15.966198
36806,22.022856
148239,4.618677
92659,4.723816
3780,6.5894303
196940,12.441125
20472,4.2514524
121721,17.618029
127336,4.8315372
20801,39.228542
30103,11.853774
68691,20.616518
230703,8.472886
3342,20.028074
115635,7.5833898
221565,13.500019
265927,4.3832526
290421,14.965522
222203,5.013963
40595,4.3293343
157931,12.210881
41814,9.766028
250478,61.49792
130232,9.301217
155825,20.901716
42104,8.864565
148748,37.890068
247548,20.851446
262167,30.816523
100183,25.211672
168985,1.2923958
18411,55.068283
111287,5.8491716
156813,2.8380942
194861,7.556852
104298,15.940539
59033,6.833284
31133,32.166668
299318,2.9514701
255038,7.4904923
220578,54.729187
38995,15.172547
253068,17.2414
282143,11.452093
226531,14.972245
233215,105.79879
33295,8.523308
198185,21.005625
238324,2.0432231
121672,35.28571
21434,24.677792
61747,16.609705
270417,28.779459
105202,9.15051
202880,22.135714
79564,11.107169
251317,8.959243
205434,20.129389
15315,15.620534
276163,9.325589
245021,47.520626
25664,41.7404
90451,4.88358
5215,12.270786
68223,34.194244
135447,24.776644
58777,11.985746
73979,14.850072
173699,8.414907
201120,14.893294
64448,10.285413
243239,30.819983
280496,8.356302
293812,10.324722
35203,3.6127632
31858,30.81927
162188,3.2045856
193450,10.774523
34991,10.97682
232133,20.9253
294874,2.6440039
160416,17.512472
104466,12.586044
284624,1.9817488
19742,29.112795
87611,26.582003
227957,87.51689
68427,7.5004215
204601,36.486683
107223,6.9078226
237588,32.647083
1313,3.5917594
196900,4.4516053
22107,33.831375
73030,5.6622863
181909,27.917545
23045,16.011417
142744,64.019325
169122,9.650195
239815,31.898664
41952,18.42484
227911,6.5111523
31484,8.531389
252567,1.9251755
225977,24.474539
48243,14.440218
201046,31.857635
161001,19.362555
292827,13.167167
159584,7.3440056
281316,7.7308726
224188,4.3267345
281823,14.242444
214851,28.210714
67570,9.556612
102740,10.082094
11978,41.849472
289925,10.440558
40458,6.7745023
278700,10.525005
38662,7.1484785
99886,5.408777
172816,11.969694
275563,7.164814
26172,3.7033808
277062,5.0652323
82592,9.638962
266300,15.837378
202617,40.426224
234007,23.858082
78684,10.100541
42824,14.473901
128386,8.670082
252965,6.3346257
277363,16.22981
54646,14.587243
149645,19.257235
206564,16.320917
29321,21.68243
193776,9.341396
60214,17.158234
133606,14.2383375
95844,16.64824
75072,3.3594646
71643,25.193493
297677,9.623972
298180,9.727994
267622,4.961624
129731,16.27042
72776,15.097556
286221,8.424385
93467,4.4811025
173148,37.22256
143720,75.27242
52592,8.5634165
225085,13.24032
213670,4.5699096
142420,41.262424
1008,3.0387821
128631,57.684044
44224,28.060463
16363,28.749908
64551,20.907043
217996,34.060078
262406,5.0418587
165161,18.473225
