sample_id,price
100179,14.890229225158691
245611,19.925413131713867
146263,20.5009708404541
95658,13.670381546020508
36806,18.845935821533203
148239,8.77126407623291
92659,11.649822235107422
3780,11.744504928588867
196940,12.736517906188965
20472,6.261291980743408
121721,16.138046264648438
127336,5.298508167266846
20801,45.360595703125
30103,10.243367195129395
68691,19.983850479125977
230703,9.911869049072266
3342,16.678939819335938
115635,11.13473892211914
221565,15.424537658691406
265927,12.61009693145752
290421,14.072746276855469
222203,5.370140552520752
40595,10.422943115234375
157931,15.12855052947998
41814,13.015199661254883
250478,20.957183837890625
130232,7.105714797973633
155825,19.01388168334961
42104,11.47134017944336
148748,44.46315383911133
247548,26.547893524169922
262167,11.8751220703125
100183,16.447967529296875
168985,12.278939247131348
18411,62.52014923095703
111287,7.226287841796875
156813,7.505759239196777
194861,8.277623176574707
104298,17.250429153442383
59033,15.278018951416016
31133,14.046219825744629
299318,13.067947387695312
255038,7.4014787673950195
220578,22.059711456298828
38995,8.280412673950195
253068,7.439872741699219
282143,18.387392044067383
226531,19.485645294189453
233215,41.490509033203125
33295,9.416871070861816
198185,10.897926330566406
238324,4.844834804534912
121672,16.261960983276367
21434,11.181035995483398
61747,18.9492244720459
270417,18.574438095092773
105202,10.067788124084473
202880,17.139083862304688
79564,15.133569717407227
251317,15.523133277893066
205434,15.161873817443848
15315,14.742846488952637
276163,9.95942497253418
245021,39.74707794189453
25664,10.95353889465332
90451,5.267906665802002
5215,7.712856292724609
68223,21.6295108795166
135447,23.633716583251953
58777,18.39042854309082
73979,15.418088912963867
173699,10.148774147033691
201120,13.889069557189941
64448,9.782109260559082
243239,37.31550598144531
280496,11.360122680664062
293812,11.871223449707031
35203,7.472996234893799
31858,30.667911529541016
162188,7.03619909286499
193450,14.68380355834961
34991,11.423287391662598
232133,21.5047607421875
294874,4.9180006980896
160416,25.212753295898438
104466,9.29374885559082
284624,2.1824567317962646
19742,39.34185028076172
87611,22.652523040771484
227957,48.39218521118164
68427,12.817320823669434
204601,19.030006408691406
107223,10.753974914550781
237588,22.783658981323242
1313,5.389172077178955
196900,6.638250350952148
22107,11.455581665039062
73030,12.919450759887695
181909,28.4758243560791
23045,20.66096305847168
142744,82.67545318603516
169122,13.502224922180176
239815,27.562397003173828
41952,14.826436996459961
227911,11.319624900817871
31484,12.761282920837402
252567,4.76634407043457
225977,14.778020858764648
48243,13.178117752075195
201046,21.761598587036133
161001,10.329291343688965
292827,18.266403198242188
159584,8.264073371887207
281316,16.340850830078125
224188,3.401970624923706
281823,19.277414321899414
214851,18.992773056030273
67570,16.06658935546875
102740,20.968725204467773
11978,24.714757919311523
289925,16.897281646728516
